Device ID,Location,City,State,Zip Code,Display Name,Machine ID,Tags,Mobile (#),Mobile (%),Mobile,Cash,Card,Total,Fee,Discounts,Loyalty,Promotions (!),Net
20004619,"
753 Central Florida Parkway
Orlando
FL
32824
",Orlando,FL,32824,Niaflex(Cypress) - Snack Machine,2124,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004620,"
753 Central Florida Parkway
Orlando
FL
32824
",Orlando,FL,32824,Niaflex(Cypress) - Pepsi Machine,,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004621,"
20 West Dicie Avenue
Eustis
FL
32726
",Eustis,FL,32726,BNY Lake Mary - 2nd Fl Snack Machine,2006,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004623,"Terra Verde Resort
109 Madiera Beach Boulevard
Kissimmee
FL
34746
",Kissimmee,FL,34746,Major Center 1 - Snack,2434,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004624,"
South Apopka Vineland Road & Interstate 4 & Florida 400
Orlando
FL
",Orlando,FL,,Reedy Creek Improvement - Snack Machine,2271,,4,6.92,$4.50 ,$60.50 ,$0.00 ,$65.00 ,$0.24 ,$1.25 ,$0.00 ,$0.00 ,$3.01 
20004625,"
7675 Currency Drive
Orlando
FL
32809
",Orlando,FL,32809,Fed-EX Snack Sand Lake 2041,Fed-Ex Sandlake Warehouse - Snack Machine,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004626,"Bank of NY
11486 Corporate Boulevard
Orlando
FL
32817
",Orlando,FL,32817,Bank of NY Rouse 2nd FL Snack,2274,,4,6.13,$4.30 ,$65.85 ,$0.00 ,$70.15 ,$0.24 ,$0.00 ,$0.00 ,$0.00 ,$4.06 
20004630,"
22 Jeff Fuqua Boulevard
Orlando
FL
32827
",Orlando,FL,32827,United Ticketing - Snack Machine,2213,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004631,"
9188 Lake Nona Club Drive
Orlando
FL
32827
",Orlando,FL,32827,Lake Nona Golf Course - Snack Machine,,,25,48.28,$24.50 ,$26.25 ,$0.00 ,$50.75 ,$1.35 ,$0.00 ,$0.00 ,$0.00 ,$23.15 
20004651,"""Breakroom
2000 N alayfa Trail, Suite 150
Orlando
FL
32826
""",Orlando,FL,32826,Crosslink- Coke Machine,2155,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004652,"American Airlines Ramp Breakroom
1 Jeff Fuqua Boulevard
Orlando
FL
32827
",Orlando,FL,32827,American Airlines - Snack Machine,2256,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004653,"Lobby
717 East Oak Street
Kissimmee
FL
34744
",Kissimmee,FL,34744,Mindful Health - Snack Machine,2225,promo,5,3.47,$5.25 ,$146.00 ,$0.00 ,$151.25 ,$0.27 ,$1.00 ,$0.00 ,$0.00 ,$3.98 
20004654,"American Airlines Ramp Break Room
1 Jeff Fuqua Boulevard
Orlando
FL
32827
",Orlando,FL,32827,American Airlines - Pepsi Glass Front Machine,2279,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004655,"
9901 Ringhaver Drive
Orlando
FL
32824
",Orlando,FL,32824,Ring Power - Office Pepsi,2023,promo,3,40.31,$3.85 ,$5.70 ,$0.00 ,$9.55 ,$0.21 ,$0.00 ,$0.00 ,$0.00 ,$3.64 
20004656,"Strayer University Breakroo
901 N Lake Destiny Rd
Maitland
FL
32751
",Maitland,FL,32751,Strayer University Maitland - Coke Beverage Machine,2000,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004657,"Coca-Cola Apopka Receiving Office
2725 W Orange Blossom Trail
Apopka
FL
32712
",Apopka,FL,32712,Coca-Cola Receiving Office - Snack Machine,2039,promo,3,100,$3.00 ,$0.00 ,$0.00 ,$3.00 ,$0.15 ,$0.00 ,$0.00 ,$0.00 ,$2.85 
20004658,"Strayer University Breakroom
901 N Lake Destiny Rd
Maitland
FL
32751
",Maitland,FL,32751,Strayer University Maitland - Snack Machine,2078,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004659,"900 Central Park Dr
Sanford
FL
",Sanford,FL,,OnSight Signs - Pepsi Beverage Machine,2289,promo,8,27.59,$12.00 ,$31.50 ,$0.00 ,$43.50 ,$0.64 ,$0.00 ,$0.00 ,$0.00 ,$11.36 
20004660,"
1823 Business Park Boulevard
Daytona Beach
FL
32114
",Daytona Beach,FL,32114,Daytona Treatment Center - Lobby Snack Machine,2249,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004661,"
1823 Business Park Boulevard
Daytona Beach
FL
32114
",Daytona Beach,FL,32114,Daytona Treatment Center - Beverage Machine,2093,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004662,"
6545 Corporate Centre Blvd
Orlando
FL
32822
",Orlando,FL,32822,Old Republic Title - Beverage Machine,2351,promo,2,12.36,$2.75 ,$9.75 ,$9.75 ,$22.25 ,$0.15 ,$0.00 ,$0.00 ,$0.00 ,$2.60 
20004711,"
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Teacher's Mail Rm Coke,2166,promo,11,35.48,$13.75 ,$25.00 ,$0.00 ,$38.75 ,$0.77 ,$0.00 ,$0.00 ,$0.00 ,$12.98 
20004712,"
925 Florida Central Parkway
Longwood
FL
32750
",Longwood,FL,32750,Spectra Flooring - Beverage Machine,2162,promo,4,26.56,$8.50 ,$23.50 ,$0.00 ,$32.00 ,$0.47 ,$0.00 ,$0.00 ,$0.00 ,$8.03 
20004713,"
7544-7548 Municipal Drive
Orlando
FL
32819
",Orlando,FL,32819,American Hotel Register - Snack,2100,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004714,"
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS # 12 Cafeteria Coke,,promo,3,16.67,$1.75 ,$8.75 ,$0.00 ,$10.50 ,$0.20 ,$0.00 ,$0.00 ,$0.00 ,$1.55 
20004715,"
1925 Prospect Avenue
Orlando
FL
32814
",Orlando,FL,32814,C&P - Snack Machine,,promo,13,23.56,$13.10 ,$42.50 ,$0.00 ,$55.60 ,$0.71 ,$0.00 ,$0.00 ,$0.00 ,$12.39 
20004716,"
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS # 2 Pepsi Gym,2135,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004717,"
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Cafeteria #10 Pepsi,2129,promo,7,42.74,$12.50 ,$16.75 ,$0.00 ,$29.25 ,$0.71 ,$0.00 ,$0.00 ,$0.00 ,$11.79 
20004718,"
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS # 9 Cafeteria Pepsi Machine,2182,promo,1,5.88,$1.75 ,$28.00 ,$0.00 ,$29.75 ,$0.07 ,$0.00 ,$0.00 ,$0.00 ,$1.68 
20004719,"""ProHealth Pharmacy Solutions
500 Winderley Place, Suite 228
Maitland
FL
32751
""",Maitland,FL,32751,ProHealth Combo Vending Machine,2081,promo,20,32.09,$17.25 ,$36.50 ,$0.00 ,$53.75 ,$1.02 ,$0.00 ,$0.00 ,$0.00 ,$16.23 
20004720,"
440 Fentress Boulevard
Daytona Beach
FL
32114
",Daytona Beach,FL,32114,Product Quest Fentress - Snack,2305,promo,9,41.18,$8.05 ,$11.50 ,$0.00 ,$19.55 ,$0.42 ,$0.00 ,$0.00 ,$0.00 ,$7.63 
20004721,"
5175 West Irlo Bronson Memorial Highway
Kissimmee
FL
34746
",Kissimmee,FL,34746,Camping World - Snack Machine,2047,promo,1,4.35,$1.00 ,$15.50 ,$6.50 ,$23.00 ,$0.05 ,$0.00 ,$0.00 ,$0.00 ,$0.95 
20004722,"
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Teacher Mail Rm #14 - Snack Machine,2158,promo,3,14.42,$3.75 ,$22.25 ,$0.00 ,$26.00 ,$0.21 ,$0.00 ,$0.00 ,$0.00 ,$3.54 
20004723,"
1001 Jetstream Drive
Orlando
FL
32824
",Orlando,FL,32824,Old Dominion - Snack Main Breakroom,2086,promo,7,22.91,$8.50 ,$28.60 ,$0.00 ,$37.10 ,$0.46 ,$0.00 ,$0.00 ,$0.00 ,$8.04 
20004725,"Old Dominion Freight Line
Longwood
FL
32750
",Longwood,FL,32750,Old Dominion - Trucker Snack,3098,promo,18,54.68,$22.20 ,$18.40 ,$0.00 ,$40.60 ,$1.20 ,$1.10 ,$0.00 ,$0.00 ,$19.90 
20004726,"
3550 North Goldenrod Road
Winter Park
FL
32792
",Winter Park,FL,32792,Threshold - Drink Machine,2022,promo,3,6.1,$3.75 ,$57.75 ,$0.00 ,$61.50 ,$0.20 ,$0.00 ,$0.00 ,$0.00 ,$3.55 
20004727,"
1001 Jetstream Drive
Orlando
FL
32824
",Orlando,FL,32824,Old Dominion - Beverage Main Breakroom,3036,promo,5,43.2,$9.75 ,$12.82 ,$0.00 ,$22.57 ,$0.55 ,$0.00 ,$0.00 ,$0.00 ,$9.20 
20004728,"
2500 Maitland Center Parkway
Maitland
FL
32751
",Maitland,FL,32751,I Heart Media - Snack Machine,3089,promo,7,33.71,$7.50 ,$14.75 ,$0.00 ,$22.25 ,$0.39 ,$0.00 ,$0.00 ,$0.00 ,$7.11 
20004729,"
1496 East Buena Vista Dr
Lake Bunea Vista
FL
32830
",Lake Bunea Vista,FL,32830,Reedy Creek  Garage Snack Machine,3043,promo,58,39.86,$70.25 ,$106.00 ,$0.00 ,$176.25 ,$3.76 ,$1.25 ,$0.00 ,$0.00 ,$65.24 
20004730,"""GreenspoonMaeder
201 East Pine St, Suite 500
Orlando
FL
32801
""",Orlando,FL,32801,GreenspoonMaeder Beverage,3062,promo,1,6.61,$1.50 ,$13.69 ,$7.50 ,$22.69 ,$0.08 ,$0.00 ,$0.00 ,$0.00 ,$1.42 
20004731,"Northrop Grumman
Discovery Dr
Orlando
FL
32750
",Orlando,FL,32750,Northrop Grumman - Pepsi Beverage Machine,4099,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004732,"Fed-Ex Bennet
1033 Florida 436
Casselberry
FL
32707
",Casselberry,FL,32707,Fed-Ex Bennet Beverage Machine,2056,promo,1,4.55,$0.75 ,$15.75 ,$0.00 ,$16.50 ,$0.04 ,$0.00 ,$0.00 ,$0.00 ,$0.71 
20004733,"Fed-Ex Bennett
950 Bennett Road
Orlando
FL
32803
",Orlando,FL,32803,Fed-Ex Bennett Snack,2088,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004734,"
5175 West Irlo Bronson Memorial Highway
Kissimmee
FL
34746
",Kissimmee,FL,34746,Camping World - Bev Machine,2277,promo,4,14.29,$4.00 ,$24.00 ,$0.00 ,$28.00 ,$0.20 ,$0.00 ,$0.00 ,$0.00 ,$3.80 
20004903,"Ring Power
Orlando
FL
",Orlando,FL,,Ring Power - Track Shop,2104,promo,16,55.17,$24.00 ,$19.50 ,$0.00 ,$43.50 ,$1.28 ,$0.00 ,$0.00 ,$0.00 ,$22.72 
20004904,"Ring Power
Orlando
FL
",Orlando,FL,,Ring Power Office Snack,2032,promo,12,14.15,$8.65 ,$52.50 ,$0.00 ,$61.15 ,$0.57 ,$0.00 ,$0.00 ,$0.00 ,$8.08 
20004905,"
800 Trafalgar Court
Maitland
FL
32751
",Maitland,FL,32751,FFVA - Snack Machine,2002,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004906,"Ring Power
Orlando
FL
",Orlando,FL,,Ring Power Rental Office - Pepsi,2147,promo,4,18.18,$6.00 ,$27.00 ,$0.00 ,$33.00 ,$0.32 ,$0.00 ,$0.00 ,$0.00 ,$5.68 
20004907,"Ring Power
Orlando
FL
",Orlando,FL,,Ring Power Main Breaktoom Pepsi Stacker,2144,promo,7,13.89,$6.60 ,$40.90 ,$0.00 ,$47.50 ,$0.38 ,$0.00 ,$0.00 ,$0.00 ,$6.22 
20004908,"Hobby Lobby
711 Centerview Boulevard
Kissimmee
FL
34741
",Kissimmee,FL,34741,Hobby Lobby - Beverage ,2306,promo,13,31.65,$11.00 ,$23.75 ,$0.00 ,$34.75 ,$0.57 ,$0.00 ,$0.00 ,$0.00 ,$10.43 
20004909,"
711 Centerview Boulevard
Kissimmee
FL
34741
",Kissimmee,FL,34741,Hobby Lobby Snack,2220,promo,3,14.53,$2.60 ,$15.30 ,$0.00 ,$17.90 ,$0.14 ,$0.00 ,$0.00 ,$0.00 ,$2.46 
20004910,"
711 Centerview Boulevard
Kissimmee
FL
34741
",Kissimmee,FL,34741,Mondelez - Snack,2137,promo,1,37.5,$0.75 ,$1.25 ,$0.00 ,$2.00 ,$0.04 ,$0.00 ,$0.00 ,$0.00 ,$0.71 
20004911,"Ring Power
FL
",,FL,,Ring Power Main Breakroom - Snack Machine,2103,promo,14,22.02,$14.60 ,$51.70 ,$0.00 ,$66.30 ,$0.80 ,$0.00 ,$0.00 ,$0.00 ,$13.80 
20004912,"
10819-10831 Palmbay Drive
Orlando
FL
32824
",Orlando,FL,32824,Ring Power main break room Coke,2107,promo,18,44.26,$27.00 ,$34.00 ,$0.00 ,$61.00 ,$1.44 ,$0.00 ,$0.00 ,$0.00 ,$25.56 
20004913,"
400 Technology Park
Lake Mary
FL
32746
",Lake Mary,FL,32746,Avella - Pepsi Machine,2286,promo,9,33.33,$13.50 ,$27.00 ,$0.00 ,$40.50 ,$0.72 ,$0.00 ,$0.00 ,$0.00 ,$12.78 
20004914,"
1000 Mid Florida Drive
Orlando
FL
32824
",Orlando,FL,32824,Mondelez - Snack,2133,promo,17,70.83,$25.50 ,$10.50 ,$0.00 ,$36.00 ,$1.36 ,$0.00 ,$0.00 ,$0.00 ,$24.14 
20004927,"American Hotel Register
7544-7548 Municipal Drive
Orlando
FL
32819
",Orlando,FL,32819,American Hotel Register - Snack,2109,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004928,"
201 East Pine Street
Orlando
FL
32801
",Orlando,FL,32801,GreenspoonMarder,2084,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004929,"""
407 Centerpointe Circle, Suite 1679
Altamonte Springs
FL
32701
""",Altamonte Springs,FL,32701,adcomm - Coke Machine,2384,promo,,,$0.00 ,$1.50 ,$0.00 ,$1.50 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004930,"""Breakroom
12600 Challenger Parkway, Suite 365
Orlando
FL
32826
""",Orlando,FL,32826,loyal Source - Snack Machine,2258,promo,5,6.2,$5.75 ,$30.25 ,$56.75 ,$92.75 ,$0.31 ,$1.00 ,$0.00 ,$0.00 ,$4.44 
20004931,"
3707 West Colonial Drive
Orlando
FL
32808
",Orlando,FL,32808,GoCo Glassfront,2110,promo,37,74.19,$57.50 ,$20.00 ,$0.00 ,$77.50 ,$3.19 ,$0.00 ,$0.00 ,$0.00 ,$54.31 
20004932,"Break Room
500 Grand Plaza Drive
Orange City
FL
32763
",Orange City,FL,32763,Brookdale Orange City Soda Machine,2192,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004933,"L-3 Coleman
7544-7548 Municipal Drive
Orlando
FL
32819
",Orlando,FL,32819,L-3 Coleman Snack,2236,promo,29,35.25,$26.70 ,$49.05 ,$0.00 ,$75.75 ,$1.39 ,$0.00 ,$0.00 ,$0.00 ,$25.31 
20004934,"""Break room
407 Centerpointe Circle, Suite 1679
Altamonte Springs
FL
32701
""",Altamonte Springs,FL,32701,adcom - Snack,3039,promo,16,3.2,$18.75 ,$566.75 ,$0.00 ,$585.50 ,$1.02 ,$7.75 ,$0.00 ,$0.00 ,$9.98 
20004935,"""
407 Centerpointe Circle, Suite 1679
Altamonte Springs
FL
32701
""",Altamonte Springs,FL,32701,adcomm - Pepsi Machine,2186,promo,5,2.18,$7.50 ,$76.50 ,$259.25 ,$343.25 ,$0.40 ,$0.00 ,$0.00 ,$0.00 ,$7.10 
20004936,"CDM
2301 Maitland Center Pkwy
Maitland
FL
32751
",Maitland,FL,32751,CDM - 3rd Fl Beverage Machine ,2048,promo,4,33.33,$3.40 ,$6.80 ,$0.00 ,$10.20 ,$0.20 ,$0.00 ,$0.00 ,$0.00 ,$3.20 
20004937,"
2301 Maitland Center Parkway
Maitland
FL
32751
",Maitland,FL,32751,CDM - 3rd FL Snack,2012,promo,3,100,$3.00 ,$0.00 ,$0.00 ,$3.00 ,$0.15 ,$0.00 ,$0.00 ,$0.00 ,$2.85 
20004938,"L-3Coleman
7544-7548 Municipal Drive
Orlando
FL
32819
",Orlando,FL,32819,L-3 Coleman Glassfront,2259,promo,22,33.95,$23.00 ,$44.75 ,$0.00 ,$67.75 ,$1.25 ,$0.00 ,$0.00 ,$0.00 ,$21.75 
20009223,"
330 Carswell Avenue
Holly Hill
FL
32117
",Holly Hill,FL,32117,Product Quest - Snack Machine end,2171,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009224,"331 Carswell Ave
Daytona Beach
32117
",Daytona Beach,32117,,Product Quest - Snack,2059,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009225,"2725 S US Highway 17 92
Casselberry
32708
",Casselberry,32708,,Aviation Institute - Cold Food Machine,3037,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009226,"2725 U.S. 92
Casselberry
32707
",Casselberry,32707,,Aviation Institute Soda Can Machine ,2015,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009227,"Ticket Counter Breakroom
1 Jeff Fuqua Boulevard
Orlando
FL
32827
",Orlando,FL,32827,United Ticketing - GlassFront Drink Machine,2278,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009228,"
201 East Pine Street
Orlando
FL
32801
",Orlando,FL,32801,GreenspoonMarder - Snack Machine,2084,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009229,"331 Carswell Ave
Daytona Beach
32117
",Daytona Beach,32117,,Product Quest - Cold Food,2167,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009230,"330-344 Carswell Ave
Holly Hill
32117
",Holly Hill,32117,,Product Quest Pepsi Stacker - 99,2115,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009231,"330 Carswell Ave
Holly Hill
32117
",Holly Hill,32117,,Product Quest Generic Soda # 66,2436,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009232,"330-344 Carswell Ave
Holly Hill
32117
",Holly Hill,32117,,Product Quest Coke # 55,2300,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009233,"Break Room
301 Gills Dr
Orlando
FL
32819
",Orlando,FL,32819,Kelly Nissan - Snack Machine ,2191,promo,14,42.18,$11.60 ,$15.90 ,$0.00 ,$27.50 ,$0.65 ,$0.00 ,$0.00 ,$0.00 ,$10.95 
20009234,"2725 S US Highway 17 92
Casselberry
32707
",Casselberry,32707,,Aviation Institute Water Machine ,2101,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009235,"2499 Mercy Dr
Orlando
32808
",Orlando,32808,,Hajoka - Snack Machine,2429,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009236,"4110 W Colonial Dr
Orlando
32808
",Orlando,32808,,Hyundai Orlando - Ice Cream ,2035,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009237,"""Crosslink Tax
2000 N. Alafaya Trail, Suite 150
Orlando
FL
32826
""",Orlando,FL,32826,Crosslink - Snack Machine,2019,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009238,"
12180 East Colonial Drive
Orlando
FL
32807
",Orlando,FL,32807,Mister Car Wash # 3 -  Snack Vending Machine,2322,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009239,"4110 W. Colonial Dr
Orlando
FL
32808
",Orlando,FL,32808,Hyundai Orlando - Snack Machine,2080,promo,10,7.48,$11.75 ,$99.00 ,$46.25 ,$157.00 ,$0.64 ,$0.00 ,$0.00 ,$0.00 ,$11.11 
20009240,"Herzing University
Orlando
FL
32817
",Orlando,FL,32817,Herzing Soda Machine,2071,promo,4,8.88,$7.75 ,$79.50 ,$0.00 ,$87.25 ,$0.43 ,$2.00 ,$0.00 ,$0.00 ,$5.32 
20009241,"2499 Mercy Dr
Orlando
32808
",Orlando,32808,,Hajoka Beverage Machine ,2406,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009242,"11486 Corporate Blvd
Orlando
FL
",Orlando,FL,,Bank of NY Rouse 3rd Fl - Beverage Machine,2239,promo,7,25.93,$5.25 ,$15.00 ,$0.00 ,$20.25 ,$0.28 ,$1.50 ,$0.00 ,$0.00 ,$3.47 
20009243,"440 Fentress Blvd
Daytona Beach
32114
",Daytona Beach,32114,,Product Quess Fentress - Pepsi Machine,2107,promo,7,53.85,$10.50 ,$9.00 ,$0.00 ,$19.50 ,$0.56 ,$0.00 ,$0.00 ,$0.00 ,$9.94 
20009244,"
451 Monroe Road
Sanford
FL
32771
",Sanford,FL,32771,FedEx Sanford - Snack Machine,2387,promo,19,21.12,$17.95 ,$67.05 ,$0.00 ,$85.00 ,$0.92 ,$2.00 ,$0.00 ,$0.00 ,$15.03 
20009245,"2500 Maitland Center Pkwy
Maitland
FL
",Maitland,FL,,Colonial Management Group - Beverage Machine,2345,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009246,"
4110 West Colonial Drive
Orlando
FL
32808
",Orlando,FL,32808,Hyundai - Soda Machine,2072,promo,19,15.82,$14.75 ,$78.50 ,$0.00 ,$93.25 ,$0.79 ,$0.00 ,$0.00 ,$0.00 ,$13.96 
20009247,"2725 U.S. 92
Casselberry
32707
",Casselberry,32707,,Aviation Institute - Glass Front Beverage ,2070,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009248,"1927-2031 Rinehart Rd
Sanford
FL
",Sanford,FL,,Mister Car Wash # 2- Snack Machine,2111,promo,1,3.64,$1.00 ,$26.50 ,$0.00 ,$27.50 ,$0.05 ,$0.00 ,$0.00 ,$0.00 ,$0.95 
20009249,"5750 Major Blvd
Orlando
32819
",Orlando,32819,,Major Center Plaza 2 - Snack Machine,2175,promo,7,29.79,$7.15 ,$16.85 ,$0.00 ,$24.00 ,$0.38 ,$0.00 ,$0.00 ,$0.00 ,$6.77 
20009250,"650 Douglas Ave
Altamonte Springs
32714
",Altamonte Springs,32714,,Jeunesse Global - Coke Beverage Machine,2130,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009251,"2725 S US Highway 17 92
Casselberry
32708
",Casselberry,32708,,Aviation Institute - 4-W Snack Machine,2025,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009252,"3720 Lake Emma Rd
Lake Mary
FL
",Lake Mary,FL,,Mister Car Wash # 1 - Snack Machine,2265,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009253,"4211-4311 Shader Rd
Orlando
32808
",Orlando,32808,,Tech Packaging - Pepsi,2337,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009254,"4211-4311 Shader Rd
Orlando
32808
",Orlando,32808,,Tech Packaging - Snack Machine,2033,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009255,"2725 U.S. 92
Casselberry
32707
",Casselberry,32707,,Aviation Institute 5W Snack Machine ,2079,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009256,"3024 Shader Rd
Orlando
32808
",Orlando,32808,,Industrial Smoke - Snack Machine ,2001,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009257,"4211-4311 Shader Rd
Orlando
32808
",Orlando,32808,,Tech Packaging - Cold Food,2497,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009258,"220 E Central Pkwy
Altamonte Springs
32701
",Altamonte Springs,32701,,Center Pointe Two - Beverage Machine,2243,promo,10,22.58,$10.50 ,$36.00 ,$0.00 ,$46.50 ,$0.53 ,$0.00 ,$0.00 ,$0.00 ,$9.97 
20009259,"5728 Major Blvd
Orlando
32819
",Orlando,32819,,Major Center One - Beverage Machine,2069,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
