Device ID,Location,City,State,Zip Code,Display Name,Machine ID,Tags,Mobile (#),Mobile (%),Mobile,Cash,Card,Total,Fee,Discounts,Loyalty,Promotions (!),Net
20004619,"
753 Central Florida Parkway
Orlando
FL
32824
",Orlando,FL,32824,Niaflex(Cypress) - Snack Machine,2124,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004620,"
753 Central Florida Parkway
Orlando
FL
32824
",Orlando,FL,32824,Niaflex(Cypress) - Pepsi Machine,,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004621,"
20 West Dicie Avenue
Eustis
FL
32726
",Eustis,FL,32726,BNY Lake Mary - 2nd Fl Snack Machine,2006,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004623,"Terra Verde Resort
109 Madiera Beach Boulevard
Kissimmee
FL
34746
",Kissimmee,FL,34746,Major Center 1 - Snack,2434,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004624,"
South Apopka Vineland Road & Interstate 4 & Florida 400
Orlando
FL
",Orlando,FL,,Reedy Creek Improvement - Snack Machine,2271,,2,6.47,$2.25 ,$32.50 ,$0.00 ,$34.75 ,$0.12 ,$1.25 ,$0.00 ,$0.00 ,$0.88 
20004625,"
7675 Currency Drive
Orlando
FL
32809
",Orlando,FL,32809,Fed-EX Snack Sand Lake 2041,Fed-Ex Sandlake Warehouse - Snack Machine,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004626,"Bank of NY
11486 Corporate Boulevard
Orlando
FL
32817
",Orlando,FL,32817,Bank of NY Rouse 2nd FL Snack,2274,,4,6.13,$4.30 ,$65.85 ,$0.00 ,$70.15 ,$0.24 ,$0.00 ,$0.00 ,$0.00 ,$4.06 
20004630,"
22 Jeff Fuqua Boulevard
Orlando
FL
32827
",Orlando,FL,32827,United Ticketing - Snack Machine,2213,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004631,"
9188 Lake Nona Club Drive
Orlando
FL
32827
",Orlando,FL,32827,Lake Nona Golf Course - Snack Machine,,,14,45.13,$12.75 ,$15.50 ,$0.00 ,$28.25 ,$0.73 ,$0.00 ,$0.00 ,$0.00 ,$12.02 
20004651,"""Breakroom
2000 N alayfa Trail, Suite 150
Orlando
FL
32826
""",Orlando,FL,32826,Crosslink- Coke Machine,2155,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004652,"American Airlines Ramp Breakroom
1 Jeff Fuqua Boulevard
Orlando
FL
32827
",Orlando,FL,32827,American Airlines - Snack Machine,2256,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004653,"Lobby
717 East Oak Street
Kissimmee
FL
34744
",Kissimmee,FL,34744,Mindful Health - Snack Machine,2225,promo,4,3.1,$4.25 ,$133.00 ,$0.00 ,$137.25 ,$0.22 ,$1.00 ,$0.00 ,$0.00 ,$3.03 
20004654,"American Airlines Ramp Break Room
1 Jeff Fuqua Boulevard
Orlando
FL
32827
",Orlando,FL,32827,American Airlines - Pepsi Glass Front Machine,2279,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004655,"
9901 Ringhaver Drive
Orlando
FL
32824
",Orlando,FL,32824,Ring Power - Office Pepsi,2023,promo,,,$0.00 ,$1.25 ,$0.00 ,$1.25 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004656,"Strayer University Breakroo
901 N Lake Destiny Rd
Maitland
FL
32751
",Maitland,FL,32751,Strayer University Maitland - Coke Beverage Machine,2000,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004657,"Coca-Cola Apopka Receiving Office
2725 W Orange Blossom Trail
Apopka
FL
32712
",Apopka,FL,32712,Coca-Cola Receiving Office - Snack Machine,2039,promo,3,100,$3.00 ,$0.00 ,$0.00 ,$3.00 ,$0.15 ,$0.00 ,$0.00 ,$0.00 ,$2.85 
20004658,"Strayer University Breakroom
901 N Lake Destiny Rd
Maitland
FL
32751
",Maitland,FL,32751,Strayer University Maitland - Snack Machine,2078,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004659,"900 Central Park Dr
Sanford
FL
",Sanford,FL,,OnSight Signs - Pepsi Beverage Machine,2289,promo,6,24,$9.00 ,$28.50 ,$0.00 ,$37.50 ,$0.48 ,$0.00 ,$0.00 ,$0.00 ,$8.52 
20004660,"
1823 Business Park Boulevard
Daytona Beach
FL
32114
",Daytona Beach,FL,32114,Daytona Treatment Center - Lobby Snack Machine,2249,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004661,"
1823 Business Park Boulevard
Daytona Beach
FL
32114
",Daytona Beach,FL,32114,Daytona Treatment Center - Beverage Machine,2093,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004662,"
6545 Corporate Centre Blvd
Orlando
FL
32822
",Orlando,FL,32822,Old Republic Title - Beverage Machine,2351,promo,1,10.71,$1.50 ,$6.75 ,$5.75 ,$14.00 ,$0.08 ,$0.00 ,$0.00 ,$0.00 ,$1.42 
20004711,"
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Teacher's Mail Rm Coke,2166,promo,8,34.78,$10.00 ,$18.75 ,$0.00 ,$28.75 ,$0.56 ,$0.00 ,$0.00 ,$0.00 ,$9.44 
20004712,"
925 Florida Central Parkway
Longwood
FL
32750
",Longwood,FL,32750,Spectra Flooring - Beverage Machine,2162,promo,3,24.49,$6.00 ,$18.50 ,$0.00 ,$24.50 ,$0.33 ,$0.00 ,$0.00 ,$0.00 ,$5.67 
20004713,"
7544-7548 Municipal Drive
Orlando
FL
32819
",Orlando,FL,32819,American Hotel Register - Snack,2100,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004714,"
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS # 12 Cafeteria Coke,,promo,1,16.67,$1.75 ,$8.75 ,$0.00 ,$10.50 ,$0.10 ,$0.00 ,$0.00 ,$0.00 ,$1.65 
20004715,"
1925 Prospect Avenue
Orlando
FL
32814
",Orlando,FL,32814,C&P - Snack Machine,,promo,9,20.09,$8.85 ,$35.20 ,$0.00 ,$44.05 ,$0.48 ,$0.00 ,$0.00 ,$0.00 ,$8.37 
20004716,"
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS # 2 Pepsi Gym,2135,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004717,"
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Cafeteria #10 Pepsi,2129,promo,7,42.74,$12.50 ,$16.75 ,$0.00 ,$29.25 ,$0.71 ,$0.00 ,$0.00 ,$0.00 ,$11.79 
20004718,"
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS # 9 Cafeteria Pepsi Machine,2182,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004719,"""ProHealth Pharmacy Solutions
500 Winderley Place, Suite 228
Maitland
FL
32751
""",Maitland,FL,32751,ProHealth Combo Vending Machine,2081,promo,19,32.99,$16.00 ,$32.50 ,$0.00 ,$48.50 ,$0.95 ,$0.00 ,$0.00 ,$0.00 ,$15.05 
20004720,"
440 Fentress Boulevard
Daytona Beach
FL
32114
",Daytona Beach,FL,32114,Product Quest Fentress - Snack,2305,promo,7,48.84,$6.30 ,$6.60 ,$0.00 ,$12.90 ,$0.33 ,$0.00 ,$0.00 ,$0.00 ,$5.97 
20004721,"
5175 West Irlo Bronson Memorial Highway
Kissimmee
FL
34746
",Kissimmee,FL,34746,Camping World - Snack Machine,2047,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004722,"
3225 Lockwood Boulevard
Oviedo
FL
32765
",Oviedo,FL,32765,Hagerty HS Teacher Mail Rm #14 - Snack Machine,2158,promo,2,12.82,$2.50 ,$17.00 ,$0.00 ,$19.50 ,$0.14 ,$0.00 ,$0.00 ,$0.00 ,$2.36 
20004723,"
1001 Jetstream Drive
Orlando
FL
32824
",Orlando,FL,32824,Old Dominion - Snack Main Breakroom,2086,promo,5,34.43,$6.30 ,$12.00 ,$0.00 ,$18.30 ,$0.34 ,$0.00 ,$0.00 ,$0.00 ,$5.96 
20004725,"Old Dominion Freight Line
Longwood
FL
32750
",Longwood,FL,32750,Old Dominion - Trucker Snack,3098,promo,13,56.07,$15.70 ,$12.30 ,$0.00 ,$28.00 ,$0.85 ,$1.10 ,$0.00 ,$0.00 ,$13.75 
20004726,"
3550 North Goldenrod Road
Winter Park
FL
32792
",Winter Park,FL,32792,Threshold - Drink Machine,2022,promo,3,6.1,$3.75 ,$57.75 ,$0.00 ,$61.50 ,$0.20 ,$0.00 ,$0.00 ,$0.00 ,$3.55 
20004727,"
1001 Jetstream Drive
Orlando
FL
32824
",Orlando,FL,32824,Old Dominion - Beverage Main Breakroom,3036,promo,5,43.2,$9.75 ,$12.82 ,$0.00 ,$22.57 ,$0.55 ,$0.00 ,$0.00 ,$0.00 ,$9.20 
20004728,"
2500 Maitland Center Parkway
Maitland
FL
32751
",Maitland,FL,32751,I Heart Media - Snack Machine,3089,promo,4,27.59,$4.00 ,$10.50 ,$0.00 ,$14.50 ,$0.20 ,$0.00 ,$0.00 ,$0.00 ,$3.80 
20004729,"
1496 East Buena Vista Dr
Lake Bunea Vista
FL
32830
",Lake Bunea Vista,FL,32830,Reedy Creek  Garage Snack Machine,3043,promo,28,37.54,$33.50 ,$55.75 ,$0.00 ,$89.25 ,$1.80 ,$1.25 ,$0.00 ,$0.00 ,$30.45 
20004730,"""GreenspoonMaeder
201 East Pine St, Suite 500
Orlando
FL
32801
""",Orlando,FL,32801,GreenspoonMaeder Beverage,3062,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004731,"Northrop Grumman
Discovery Dr
Orlando
FL
32750
",Orlando,FL,32750,Northrop Grumman - Pepsi Beverage Machine,4099,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004732,"Fed-Ex Bennet
1033 Florida 436
Casselberry
FL
32707
",Casselberry,FL,32707,Fed-Ex Bennet Beverage Machine,2056,promo,1,4.55,$0.75 ,$15.75 ,$0.00 ,$16.50 ,$0.04 ,$0.00 ,$0.00 ,$0.00 ,$0.71 
20004733,"Fed-Ex Bennett
950 Bennett Road
Orlando
FL
32803
",Orlando,FL,32803,Fed-Ex Bennett Snack,2088,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004734,"
5175 West Irlo Bronson Memorial Highway
Kissimmee
FL
34746
",Kissimmee,FL,34746,Camping World - Bev Machine,2277,promo,2,14.29,$2.00 ,$12.00 ,$0.00 ,$14.00 ,$0.10 ,$0.00 ,$0.00 ,$0.00 ,$1.90 
20004903,"Ring Power
Orlando
FL
",Orlando,FL,,Ring Power - Track Shop,2104,promo,13,56.52,$19.50 ,$15.00 ,$0.00 ,$34.50 ,$1.04 ,$0.00 ,$0.00 ,$0.00 ,$18.46 
20004904,"Ring Power
Orlando
FL
",Orlando,FL,,Ring Power Office Snack,2032,promo,5,11.46,$3.50 ,$27.05 ,$0.00 ,$30.55 ,$0.24 ,$0.00 ,$0.00 ,$0.00 ,$3.26 
20004905,"
800 Trafalgar Court
Maitland
FL
32751
",Maitland,FL,32751,FFVA - Snack Machine,2002,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004906,"Ring Power
Orlando
FL
",Orlando,FL,,Ring Power Rental Office - Pepsi,2147,promo,3,21.43,$4.50 ,$16.50 ,$0.00 ,$21.00 ,$0.24 ,$0.00 ,$0.00 ,$0.00 ,$4.26 
20004907,"Ring Power
Orlando
FL
",Orlando,FL,,Ring Power Main Breaktoom Pepsi Stacker,2144,promo,5,10.13,$4.25 ,$37.70 ,$0.00 ,$41.95 ,$0.25 ,$0.00 ,$0.00 ,$0.00 ,$4.00 
20004908,"Hobby Lobby
711 Centerview Boulevard
Kissimmee
FL
34741
",Kissimmee,FL,34741,Hobby Lobby - Beverage ,2306,promo,9,33.33,$7.50 ,$15.00 ,$0.00 ,$22.50 ,$0.39 ,$0.00 ,$0.00 ,$0.00 ,$7.11 
20004909,"
711 Centerview Boulevard
Kissimmee
FL
34741
",Kissimmee,FL,34741,Hobby Lobby Snack,2220,promo,2,16.89,$1.85 ,$9.10 ,$0.00 ,$10.95 ,$0.10 ,$0.00 ,$0.00 ,$0.00 ,$1.75 
20004910,"
711 Centerview Boulevard
Kissimmee
FL
34741
",Kissimmee,FL,34741,Mondelez - Snack,2137,promo,1,37.5,$0.75 ,$1.25 ,$0.00 ,$2.00 ,$0.04 ,$0.00 ,$0.00 ,$0.00 ,$0.71 
20004911,"Ring Power
FL
",,FL,,Ring Power Main Breakroom - Snack Machine,2103,promo,7,17.16,$7.55 ,$36.45 ,$0.00 ,$44.00 ,$0.41 ,$0.00 ,$0.00 ,$0.00 ,$7.14 
20004912,"
10819-10831 Palmbay Drive
Orlando
FL
32824
",Orlando,FL,32824,Ring Power main break room Coke,2107,promo,8,29.63,$12.00 ,$28.50 ,$0.00 ,$40.50 ,$0.64 ,$0.00 ,$0.00 ,$0.00 ,$11.36 
20004913,"
400 Technology Park
Lake Mary
FL
32746
",Lake Mary,FL,32746,Avella - Pepsi Machine,2286,promo,6,28.57,$9.00 ,$22.50 ,$0.00 ,$31.50 ,$0.48 ,$0.00 ,$0.00 ,$0.00 ,$8.52 
20004914,"
1000 Mid Florida Drive
Orlando
FL
32824
",Orlando,FL,32824,Mondelez - Snack,2133,promo,13,72.22,$19.50 ,$7.50 ,$0.00 ,$27.00 ,$1.04 ,$0.00 ,$0.00 ,$0.00 ,$18.46 
20004927,"American Hotel Register
7544-7548 Municipal Drive
Orlando
FL
32819
",Orlando,FL,32819,American Hotel Register - Snack,2109,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004928,"
201 East Pine Street
Orlando
FL
32801
",Orlando,FL,32801,GreenspoonMarder,2084,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004929,"""
407 Centerpointe Circle, Suite 1679
Altamonte Springs
FL
32701
""",Altamonte Springs,FL,32701,adcomm - Coke Machine,2384,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004930,"""Breakroom
12600 Challenger Parkway, Suite 365
Orlando
FL
32826
""",Orlando,FL,32826,loyal Source - Snack Machine,2258,promo,5,6.2,$5.75 ,$30.25 ,$56.75 ,$92.75 ,$0.31 ,$1.00 ,$0.00 ,$0.00 ,$4.44 
20004931,"
3707 West Colonial Drive
Orlando
FL
32808
",Orlando,FL,32808,GoCo Glassfront,2110,promo,29,80.27,$44.75 ,$11.00 ,$0.00 ,$55.75 ,$2.50 ,$0.00 ,$0.00 ,$0.00 ,$42.25 
20004932,"Break Room
500 Grand Plaza Drive
Orange City
FL
32763
",Orange City,FL,32763,Brookdale Orange City Soda Machine,2192,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20004933,"L-3 Coleman
7544-7548 Municipal Drive
Orlando
FL
32819
",Orlando,FL,32819,L-3 Coleman Snack,2236,promo,25,32.91,$23.20 ,$47.30 ,$0.00 ,$70.50 ,$1.21 ,$0.00 ,$0.00 ,$0.00 ,$21.99 
20004934,"""Break room
407 Centerpointe Circle, Suite 1679
Altamonte Springs
FL
32701
""",Altamonte Springs,FL,32701,adcom - Snack,3039,promo,9,3.01,$10.25 ,$330.00 ,$0.00 ,$340.25 ,$0.55 ,$6.50 ,$0.00 ,$0.00 ,$3.20 
20004935,"""
407 Centerpointe Circle, Suite 1679
Altamonte Springs
FL
32701
""",Altamonte Springs,FL,32701,adcomm - Pepsi Machine,2186,promo,2,1.27,$3.00 ,$57.50 ,$175.50 ,$236.00 ,$0.16 ,$0.00 ,$0.00 ,$0.00 ,$2.84 
20004936,"CDM
2301 Maitland Center Pkwy
Maitland
FL
32751
",Maitland,FL,32751,CDM - 3rd Fl Beverage Machine ,2048,promo,3,30,$2.55 ,$5.95 ,$0.00 ,$8.50 ,$0.15 ,$0.00 ,$0.00 ,$0.00 ,$2.40 
20004937,"
2301 Maitland Center Parkway
Maitland
FL
32751
",Maitland,FL,32751,CDM - 3rd FL Snack,2012,promo,3,100,$3.00 ,$0.00 ,$0.00 ,$3.00 ,$0.15 ,$0.00 ,$0.00 ,$0.00 ,$2.85 
20004938,"L-3Coleman
7544-7548 Municipal Drive
Orlando
FL
32819
",Orlando,FL,32819,L-3 Coleman Glassfront,2259,promo,15,31.9,$16.75 ,$35.75 ,$0.00 ,$52.50 ,$0.91 ,$0.00 ,$0.00 ,$0.00 ,$15.84 
20009223,"
330 Carswell Avenue
Holly Hill
FL
32117
",Holly Hill,FL,32117,Product Quest - Snack Machine end,2171,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009224,"331 Carswell Ave
Daytona Beach
32117
",Daytona Beach,32117,,Product Quest - Snack,2059,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009225,"2725 S US Highway 17 92
Casselberry
32708
",Casselberry,32708,,Aviation Institute - Cold Food Machine,3037,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009226,"2725 U.S. 92
Casselberry
32707
",Casselberry,32707,,Aviation Institute Soda Can Machine ,2015,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009227,"Ticket Counter Breakroom
1 Jeff Fuqua Boulevard
Orlando
FL
32827
",Orlando,FL,32827,United Ticketing - GlassFront Drink Machine,2278,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009228,"
201 East Pine Street
Orlando
FL
32801
",Orlando,FL,32801,GreenspoonMarder - Snack Machine,2084,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009229,"331 Carswell Ave
Daytona Beach
32117
",Daytona Beach,32117,,Product Quest - Cold Food,2167,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009230,"330-344 Carswell Ave
Holly Hill
32117
",Holly Hill,32117,,Product Quest Pepsi Stacker - 99,2115,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009231,"330 Carswell Ave
Holly Hill
32117
",Holly Hill,32117,,Product Quest Generic Soda # 66,2436,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009232,"330-344 Carswell Ave
Holly Hill
32117
",Holly Hill,32117,,Product Quest Coke # 55,2300,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009233,"Break Room
301 Gills Dr
Orlando
FL
32819
",Orlando,FL,32819,Kelly Nissan - Snack Machine ,2191,promo,13,43.27,$10.60 ,$13.90 ,$0.00 ,$24.50 ,$0.60 ,$0.00 ,$0.00 ,$0.00 ,$10.00 
20009234,"2725 S US Highway 17 92
Casselberry
32707
",Casselberry,32707,,Aviation Institute Water Machine ,2101,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009235,"2499 Mercy Dr
Orlando
32808
",Orlando,32808,,Hajoka - Snack Machine,2429,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009236,"4110 W Colonial Dr
Orlando
32808
",Orlando,32808,,Hyundai Orlando - Ice Cream ,2035,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009237,"""Crosslink Tax
2000 N. Alafaya Trail, Suite 150
Orlando
FL
32826
""",Orlando,FL,32826,Crosslink - Snack Machine,2019,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009238,"
12180 East Colonial Drive
Orlando
FL
32807
",Orlando,FL,32807,Mister Car Wash # 3 -  Snack Vending Machine,2322,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009239,"4110 W. Colonial Dr
Orlando
FL
32808
",Orlando,FL,32808,Hyundai Orlando - Snack Machine,2080,promo,7,8.91,$8.00 ,$57.30 ,$24.45 ,$89.75 ,$0.43 ,$0.00 ,$0.00 ,$0.00 ,$7.57 
20009240,"Herzing University
Orlando
FL
32817
",Orlando,FL,32817,Herzing Soda Machine,2071,promo,4,8.88,$7.75 ,$79.50 ,$0.00 ,$87.25 ,$0.43 ,$2.00 ,$0.00 ,$0.00 ,$5.32 
20009241,"2499 Mercy Dr
Orlando
32808
",Orlando,32808,,Hajoka Beverage Machine ,2406,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009242,"11486 Corporate Blvd
Orlando
FL
",Orlando,FL,,Bank of NY Rouse 3rd Fl - Beverage Machine,2239,promo,7,25.93,$5.25 ,$15.00 ,$0.00 ,$20.25 ,$0.28 ,$1.50 ,$0.00 ,$0.00 ,$3.47 
20009243,"440 Fentress Blvd
Daytona Beach
32114
",Daytona Beach,32114,,Product Quess Fentress - Pepsi Machine,2107,promo,7,53.85,$10.50 ,$9.00 ,$0.00 ,$19.50 ,$0.56 ,$0.00 ,$0.00 ,$0.00 ,$9.94 
20009244,"
451 Monroe Road
Sanford
FL
32771
",Sanford,FL,32771,FedEx Sanford - Snack Machine,2387,promo,15,28.2,$14.20 ,$36.15 ,$0.00 ,$50.35 ,$0.73 ,$1.00 ,$0.00 ,$0.00 ,$12.47 
20009245,"2500 Maitland Center Pkwy
Maitland
FL
",Maitland,FL,,Colonial Management Group - Beverage Machine,2345,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009246,"
4110 West Colonial Drive
Orlando
FL
32808
",Orlando,FL,32808,Hyundai - Soda Machine,2072,promo,10,16.95,$7.50 ,$36.75 ,$0.00 ,$44.25 ,$0.40 ,$0.00 ,$0.00 ,$0.00 ,$7.10 
20009247,"2725 U.S. 92
Casselberry
32707
",Casselberry,32707,,Aviation Institute - Glass Front Beverage ,2070,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009248,"1927-2031 Rinehart Rd
Sanford
FL
",Sanford,FL,,Mister Car Wash # 2- Snack Machine,2111,promo,1,3.64,$1.00 ,$26.50 ,$0.00 ,$27.50 ,$0.05 ,$0.00 ,$0.00 ,$0.00 ,$0.95 
20009249,"5750 Major Blvd
Orlando
32819
",Orlando,32819,,Major Center Plaza 2 - Snack Machine,2175,promo,7,29.79,$7.15 ,$16.85 ,$0.00 ,$24.00 ,$0.38 ,$0.00 ,$0.00 ,$0.00 ,$6.77 
20009250,"650 Douglas Ave
Altamonte Springs
32714
",Altamonte Springs,32714,,Jeunesse Global - Coke Beverage Machine,2130,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009251,"2725 S US Highway 17 92
Casselberry
32708
",Casselberry,32708,,Aviation Institute - 4-W Snack Machine,2025,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009252,"3720 Lake Emma Rd
Lake Mary
FL
",Lake Mary,FL,,Mister Car Wash # 1 - Snack Machine,2265,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009253,"4211-4311 Shader Rd
Orlando
32808
",Orlando,32808,,Tech Packaging - Pepsi,2337,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009254,"4211-4311 Shader Rd
Orlando
32808
",Orlando,32808,,Tech Packaging - Snack Machine,2033,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009255,"2725 U.S. 92
Casselberry
32707
",Casselberry,32707,,Aviation Institute 5W Snack Machine ,2079,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009256,"3024 Shader Rd
Orlando
32808
",Orlando,32808,,Industrial Smoke - Snack Machine ,2001,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009257,"4211-4311 Shader Rd
Orlando
32808
",Orlando,32808,,Tech Packaging - Cold Food,2497,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009258,"220 E Central Pkwy
Altamonte Springs
32701
",Altamonte Springs,32701,,Center Pointe Two - Beverage Machine,2243,promo,7,24.59,$7.50 ,$23.00 ,$0.00 ,$30.50 ,$0.38 ,$0.00 ,$0.00 ,$0.00 ,$7.12 
20009259,"5728 Major Blvd
Orlando
32819
",Orlando,32819,,Major Center One - Beverage Machine,2069,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
